part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,z_score,is_anomaly
train,0.0002083767467411235,0.0,0.016214735805988312,0.05302705615758896,0.036483410745859146,1.9477057456970215,-0.5098397135734558,2.013329029083252,-1.6632134344407936,False
train,0.0006251302547752857,0.0,0.01609126478433609,0.053924836218357086,0.036585547029972076,2.163341760635376,-0.5221996307373047,2.2254750728607178,-1.3580555888144434,False
train,0.0010418837191537023,0.0,0.015964815393090248,0.05491233244538307,0.03668681159615517,2.3759384155273438,-0.534250020980835,2.435263156890869,-1.09147505341428,False
train,0.0014586371835321188,0.0,0.015835672616958618,0.05598810315132141,0.036787163466215134,2.584378719329834,-0.5458535552024841,2.641395330429077,-0.854735584763771,False
train,0.0018753907643258572,0.0,0.015704216435551643,0.05715005844831467,0.0368865430355072,2.7874581813812256,-0.556891679763794,2.842543125152588,-0.6414535827134441,False
train,0.002292144112288952,0.0,0.015570932067930698,0.05839598923921585,0.03698490187525749,2.983912229537964,-0.5672668814659119,3.0373547077178955,-0.4468784192052067,False
train,0.0027088976930826902,0.0,0.015436249785125256,0.05972263589501381,0.03708219900727272,3.172363519668579,-0.5768958330154419,3.224391222000122,-0.26753892473924273,False
train,0.0031256512738764286,0.0,0.01530066691339016,0.06112666428089142,0.0371784083545208,3.351426124572754,-0.5857187509536743,3.4022231101989746,-0.1008398240208598,False
train,0.0035424046218395233,0.0,0.015164665877819061,0.06260368973016739,0.03727348521351814,3.5196664333343506,-0.5936912298202515,3.5693867206573486,0.055039725798654064,False
train,0.003959157969802618,0.0,0.015028797090053558,0.06414886564016342,0.037367407232522964,3.6756646633148193,-0.6007879972457886,3.724440574645996,0.20130629635623445,False
train,0.004375911783427,0.0,0.01489351037889719,0.06575708836317062,0.03746015578508377,3.8180456161499023,-0.6070002317428589,3.8659956455230713,0.3386180123532798,False
train,0.004792665131390095,0.0,0.014759313315153122,0.0674222931265831,0.037551701068878174,3.9454925060272217,-0.6123331189155579,3.9927260875701904,0.40349447059347754,False
train,0.0052094184793531895,0.0,0.014626690186560154,0.06913793832063675,0.037642043083906174,4.056779861450195,-0.616806149482727,4.103402614593506,0.48241677839861474,False
train,0.0056261722929775715,0.0,0.014496080577373505,0.07089721411466599,0.03773115575313568,4.150851249694824,-0.6204490661621094,4.19696569442749,0.5799178443696196,False
train,0.006042925640940666,0.0,0.01436790730804205,0.0726926326751709,0.03781904652714729,4.226781845092773,-0.6233004331588745,4.272491931915283,0.7010646909426832,False
train,0.006459678988903761,0.0,0.014242538250982761,0.07451648265123367,0.037905704230070114,4.2838592529296875,-0.6254062652587891,4.329270362854004,0.8481490472390417,False
train,0.006876432802528143,0.0,0.014120355248451233,0.07636094093322754,0.03799114003777504,4.321590900421143,-0.6268197298049927,4.366812229156494,1.0086764631566243,False
train,0.007293186150491238,0.0,0.014001612551510334,0.07821773737668991,0.038075365126132965,4.339709281921387,-0.6275942325592041,4.384854793548584,1.1321313846334549,False
train,0.007709939498454332,0.0,0.013886603526771069,0.0800788551568985,0.03815837949514389,4.338199615478516,-0.6277886629104614,4.383388519287109,1.1399177153865685,False
train,0.008126692846417427,0.0,0.013775559142231941,0.08193587511777878,0.038240205496549606,4.317291736602783,-0.6274598836898804,4.362649917602539,1.0218645064102918,False
train,0.008543446660041809,0.0,0.013668677769601345,0.08378095179796219,0.038320865482091904,4.277469635009766,-0.6266668438911438,4.3231306076049805,0.8535589535493284,False
train,0.008960200473666191,0.0,0.013566077686846256,0.0856064110994339,0.038400378078222275,4.219452857971191,-0.6254650950431824,4.265558242797852,0.6949810146594934,False
train,0.009376953355967999,0.0,0.013467871583998203,0.08740468323230743,0.03847876936197281,4.144163608551025,-0.6239084601402283,4.190865516662598,0.5635485131378474,False
train,0.00979370716959238,0.0,0.013374113477766514,0.08916892856359482,0.03855608403682709,4.052743911743164,-0.6220488548278809,4.100204944610596,0.45779178232767764,False
train,0.010210460051894188,0.0,0.013284887187182903,0.09089259803295135,0.038632337003946304,3.9465112686157227,-0.6199353933334351,3.994905710220337,0.3722222151622182,False
train,0.01062721386551857,0.0,0.013200134970247746,0.09256970882415771,0.03870759159326553,3.8268954753875732,-0.6176114678382874,3.8764123916625977,0.3017659138267827,False
train,0.011043967679142952,0.0,0.013119877316057682,0.09419519454240799,0.03878185898065567,3.6954548358917236,-0.6151199340820312,3.7462992668151855,0.24261503312312338,False
train,0.01146072056144476,0.0,0.013044052757322788,0.09576412290334702,0.038855209946632385,3.553825855255127,-0.6124981045722961,3.6062211990356445,0.19203014153179468,False
train,0.011877474375069141,0.0,0.012972559779882431,0.09727294743061066,0.03892767056822777,3.403665065765381,-0.6097803115844727,3.4578559398651123,0.1480217157890506,False
train,0.012294228188693523,0.0,0.012905308045446873,0.09871812164783478,0.038999300450086594,3.246657133102417,-0.6069974899291992,3.3029122352600098,0.10917038501842893,False
train,0.01271098107099533,0.0,0.012842191383242607,0.10009730607271194,0.03907015919685364,3.0844533443450928,-0.6041776537895203,3.14306902885437,0.07441223677020062,False
train,0.013127734884619713,0.0,0.012783064506947994,0.10140863060951233,0.039140280336141586,2.9186627864837646,-0.6013453006744385,2.9799678325653076,0.04295018855171148,False
train,0.013544488698244095,0.0,0.012727813795208931,0.10265073925256729,0.03920973837375641,2.750821590423584,-0.5985219478607178,2.8151817321777344,0.014161461492753482,False
train,0.013961241580545902,0.0,0.012676259502768517,0.10382314026355743,0.039278578013181686,2.582365036010742,-0.5957264304161072,2.650188446044922,-0.01246404199860821,False
train,0.014377995394170284,0.0,0.012628238648176193,0.10492589324712753,0.03934686630964279,2.4146225452423096,-0.5929753184318542,2.4863672256469727,-0.03734670330905413,False
