part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.0002083767467411235,0.0,0.0010802008910104632,0.04647804796695709,0.00010231913620373234,-0.28755101561546326,-0.42975056171417236,0.5170794129371643,False
train,0.0006251302547752857,0.0,0.0010794145055115223,0.046327438205480576,0.00010246970487060025,-0.28674957156181335,-0.42834413051605225,0.5154648423194885,False
train,0.0010418837191537023,0.0,0.0010786328930407763,0.046177271753549576,0.00010262773866998032,-0.28594809770584106,-0.426941841840744,0.5138537287712097,False
train,0.0014586371835321188,0.0,0.0010778589639812708,0.0460275374352932,0.00010279307753080502,-0.2851465344429016,-0.42554348707199097,0.5122458338737488,False
train,0.0018753907643258572,0.0,0.0010770917870104313,0.045878246426582336,0.00010296583786839619,-0.2843449115753174,-0.42414918541908264,0.51064133644104,False
train,0.002292144112288952,0.0,0.0010763293830677867,0.045729368925094604,0.00010314608516637236,-0.28354308009147644,-0.42275866866111755,0.5090398192405701,False
train,0.0027088976930826902,0.0,0.0010755715193226933,0.045580942183732986,0.00010333383397664875,-0.2827412784099579,-0.42137235403060913,0.5074419379234314,False
train,0.0031256512738764286,0.0,0.0010748221538960934,0.04543290659785271,0.00010352912795497105,-0.28193914890289307,-0.41998958587646484,0.5058467388153076,False
train,0.0035424046218395233,0.0,0.0010740772122517228,0.04528537765145302,0.00010373201803304255,-0.2811374068260193,-0.4186114966869354,0.5042557120323181,False
train,0.003959157969802618,0.0,0.0010733377421274781,0.045138243585824966,0.00010394243872724473,-0.28033530712127686,-0.4172370135784149,0.5026674866676331,False
train,0.004375911783427,0.0,0.0010726035106927156,0.04499156400561333,0.00010416073200758547,-0.2795332968235016,-0.4158667325973511,0.5010828375816345,False
train,0.004792665131390095,0.0,0.0010718763805925846,0.04484526813030243,0.00010438665776746348,-0.27873095870018005,-0.4144999384880066,0.49950090050697327,False
train,0.0052094184793531895,0.0,0.001071158330887556,0.044699449092149734,0.00010462045611348003,-0.2779288589954376,-0.4131375849246979,0.4979228079319,False
train,0.0056261722929775715,0.0,0.001070441328920424,0.044554028660058975,0.00010486197425052524,-0.2771264314651489,-0.41177886724472046,0.4963475465774536,False
train,0.006042925640940666,0.0,0.0010697308462113142,0.04440903291106224,0.00010511146683711559,-0.27632400393486023,-0.41042402386665344,0.49477553367614746,False
train,0.006459678988903761,0.0,0.0010690296767279506,0.04426451399922371,0.00010536898480495438,-0.27552178502082825,-0.4090735614299774,0.49320727586746216,False
