part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.0002083767467411235,0.0,0.007236420176923275,0.04960109293460846,0.03856798633933067,-0.21937046945095062,-6.916271686553955,6.919749736785889,False
train,0.0006251302547752857,0.0,0.005304425954818726,0.04927462711930275,0.03809453919529915,-1.1812293529510498,-3.5333588123321533,3.7255775928497314,False
train,0.0010418837191537023,0.0,0.004373225383460522,0.04875727370381355,0.03763493523001671,-1.247771978378296,-1.9012715816497803,2.2741522789001465,False
train,0.0014586371835321188,0.0,0.003932354971766472,0.048288263380527496,0.037189703434705734,-1.0255533456802368,-1.0705276727676392,1.4824942350387573,False
test,0.0018753907643258572,0.0,0.003751041367650032,0.04791642725467682,0.036759309470653534,-0.8060531616210938,-0.6060979962348938,1.0085021257400513,False
train,0.002292144112288952,0.0,0.003719500033184886,0.04761849343776703,0.036344174295663834,-0.6776361465454102,-0.32933080196380615,0.7534251809120178,False
train,0.0027088976930826902,0.0,0.0037761961575597525,0.047349296510219574,0.03594467043876648,-0.6711018085479736,-0.17115168273448944,0.6925825476646423,False
train,0.0031256512738764286,0.0,0.003878402290865779,0.04705488681793213,0.03556111082434654,-0.7974323630332947,-0.10178491473197937,0.8039020895957947,False
train,0.0035424046218395233,0.0,0.003994187340140343,0.046685174107551575,0.035193778574466705,-1.0198677778244019,-0.0944090485572815,1.0242280960083008,False
test,0.003959157969802618,0.0,0.004104925319552422,0.04621986299753189,0.034842923283576965,-1.2343614101409912,-0.11111325025558472,1.2393523454666138,False
train,0.004375911783427,0.0,0.004209108650684357,0.04568957909941673,0.03450874984264374,-1.3123664855957031,-0.11073634028434753,1.3170300722122192,False
train,0.004792665131390095,0.0,0.004319685976952314,0.045168761163949966,0.03419142961502075,-1.1861097812652588,-0.0691005289554596,1.18812096118927,False
train,0.0052094184793531895,0.0,0.004454188048839569,0.04473667964339256,0.03389109671115875,-0.9049603343009949,0.010418027639389038,0.9050202965736389,False
train,0.0056261722929775715,0.0,0.004625285044312477,0.0444301962852478,0.03360791876912117,-0.6090626120567322,0.11148607730865479,0.6191820502281189,False
test,0.006042925640940666,0.0,0.004840923007577658,0.04422573745250702,0.03334198519587517,-0.4299517571926117,0.23129165172576904,0.48821547627449036,False
train,0.006459678988903761,0.0,0.005112249404191971,0.044064443558454514,0.033093392848968506,-0.3971520960330963,0.38722914457321167,0.554685652256012,False
train,0.006876432802528143,0.0,0.005458078347146511,0.043896663933992386,0.03286222368478775,-0.44598662853240967,0.5943531394004822,0.7430745363235474,False
train,0.007293186150491238,0.0,0.00589756341651082,0.0437040850520134,0.03264854848384857,-0.5093984007835388,0.8364192247390747,0.9793282747268677,False
train,0.007709939498454332,0.0,0.006434709765017033,0.04348548874258995,0.03245244175195694,-0.5702508687973022,1.05861234664917,1.2024333477020264,False
test,0.008126692846417427,0.0,0.007046815473586321,0.043242085725069046,0.03227393329143524,-0.6269285082817078,1.1946613788604736,1.349168300628662,False
train,0.008543446660041809,0.0,0.007688700221478939,0.04297889396548271,0.03211311623454094,-0.6612073183059692,1.2084687948226929,1.3775311708450317,False
train,0.008960200473666191,0.0,0.008310207165777683,0.04270901903510094,0.03197003901004791,-0.6588398218154907,1.1114187240600586,1.2920222282409668,False
train,0.009376953355967999,0.0,0.008873509243130684,0.04244638979434967,0.03184474632143974,-0.6295398473739624,0.9461236000061035,1.136428713798523,False
train,0.00979370716959238,0.0,0.009360633790493011,0.04219633713364601,0.03173733130097389,-0.6056331992149353,0.7623422145843506,0.973630964756012,False
test,0.010210460051894188,0.0,0.009774631820619106,0.041946377605199814,0.031647857278585434,-0.6393893957138062,0.6120492219924927,0.8851118683815002,False
train,0.01062721386551857,0.0,0.010140778496861458,0.04166080430150032,0.03157639876008034,-0.7816104292869568,0.5446170568466187,0.9526398181915283,False
train,0.011043967679142952,0.0,0.010487167164683342,0.04129543900489807,0.03152305632829666,-1.0067100524902344,0.49332889914512634,1.1210881471633911,False
train,0.01146072056144476,0.0,0.010764796286821365,0.04084299877285957,0.031487926840782166,-1.1728408336639404,0.17114564776420593,1.1852622032165527,False
train,0.011877474375069141,0.0,0.010823254473507404,0.040353137999773026,0.03147111460566521,-1.1860249042510986,-0.5174879431724548,1.2940049171447754,False
test,0.012294228188693523,0.0,0.0105831827968359,0.03987970948219299,0.031472787261009216,-1.1124778985977173,-1.1689200401306152,1.6136854887008667,False
train,0.01271098107099533,0.0,0.010146702639758587,0.039438843727111816,0.031493064016103745,-1.0387203693389893,-1.4311014413833618,1.7683300971984863,False
train,0.013127734884619713,0.0,0.009679882787168026,0.03902433067560196,0.031532105058431625,-0.9865960478782654,-1.3387727737426758,1.6630345582962036,False
train,0.013544488698244095,0.0,0.00929246935993433,0.03862757235765457,0.03159009665250778,-0.9535124897956848,-1.0755579471588135,1.437362551689148,False
train,0.013961241580545902,0.0,0.00902453251183033,0.0382419116795063,0.03166724741458893,-0.9306532144546509,-0.7784985303878784,1.2133322954177856,False
test,0.014377995394170284,0.0,0.008872018195688725,0.037867967039346695,0.03176376223564148,-0.8934049010276794,-0.5261532068252563,1.0368266105651855,False
train,0.014794749207794666,0.0,0.008808248676359653,0.03751533478498459,0.03187990561127663,-0.8300077319145203,-0.3481437563896179,0.9000649452209473,False
train,0.015211502090096474,0.0,0.008804227225482464,0.03719097748398781,0.03201588988304138,-0.7640253305435181,-0.2286486029624939,0.7975054383277893,False
train,0.015628255903720856,0.0,0.008843008428812027,0.03688985854387283,0.03217203915119171,-0.721252977848053,-0.131410151720047,0.7331265211105347,False
train,0.016045009717345238,0.0,0.008921957574784756,0.036601677536964417,0.0323486328125,-0.6999531388282776,-0.02715875208377838,0.7004798054695129,False
test,0.01646176353096962,0.0,0.00904668215662241,0.036321088671684265,0.032546017318964005,-0.6823831796646118,0.09345206618309021,0.6887525916099548,False
train,0.016878515481948853,0.0,0.009222470223903656,0.03604960814118385,0.03276452049612999,-0.6561502814292908,0.22095343470573425,0.6923536658287048,False
train,0.017295269295573235,0.0,0.009448599070310593,0.035791169852018356,0.033004533499479294,-0.6214134097099304,0.3382786214351654,0.7075217366218567,False
train,0.017712023109197617,0.0,0.009718461893498898,0.03554746136069298,0.03326641768217087,-0.58858323097229,0.4365696907043457,0.7328187227249146,False
train,0.018128776922822,0.0,0.010024890303611755,0.03531397506594658,0.033550605177879333,-0.5769687294960022,0.5218095183372498,0.7779319286346436,False
test,0.01854553073644638,0.0,0.010364039801061153,0.03507731854915619,0.03385753929615021,-0.6063182353973389,0.5989553332328796,0.8522729873657227,False
train,0.018962284550070763,0.0,0.010729299858212471,0.03482082858681679,0.03418766334652901,-0.6676232218742371,0.6480921506881714,0.9304537773132324,False
train,0.019379036501049995,0.0,0.011100616306066513,0.03454062342643738,0.034541450440883636,-0.71165931224823,0.6281707286834717,0.949240505695343,False
train,0.019795790314674377,0.0,0.011442017741501331,0.03425408899784088,0.03491944074630737,-0.6951544284820557,0.5098260045051575,0.8620685935020447,False
train,0.02021254412829876,0.0,0.011712263338267803,0.033986255526542664,0.03532209247350693,-0.6304168701171875,0.2965666949748993,0.6966902017593384,False
test,0.02062929794192314,0.0,0.011876917444169521,0.0337459072470665,0.03574998304247856,-0.5747228264808655,0.013831615447998047,0.5748892426490784,False
train,0.021046051755547523,0.0,0.011913635767996311,0.03351793810725212,0.036203641444444656,-0.5764493942260742,-0.3071390390396118,0.6531679034233093,False
train,0.021462805569171906,0.0,0.011814432218670845,0.03327680751681328,0.036683645099401474,-0.6345735788345337,-0.6273871660232544,0.8923554420471191,False
train,0.02187955752015114,0.0,0.011589870788156986,0.03300722688436508,0.03719055652618408,-0.7048117518424988,-0.897036075592041,1.1408038139343262,False
train,0.02229631133377552,0.0,0.0112710976973176,0.03271542489528656,0.03772497922182083,-0.7348924875259399,-1.0710159540176392,1.2989003658294678,False
test,0.022713065147399902,0.0,0.01090299990028143,0.0324261412024498,0.03828749805688858,-0.6906256079673767,-1.1315958499908447,1.3256971836090088,False
train,0.023129818961024284,0.0,0.010530688799917698,0.03217339888215065,0.03887871280312538,-0.560525119304657,-1.0944387912750244,1.2296278476715088,False
train,0.023546572774648666,0.0,0.01018805056810379,0.031991615891456604,0.039499230682849884,-0.3550371527671814,-0.994618833065033,1.0560861825942993,False
train,0.02396332658827305,0.0,0.009893865324556828,0.03190562129020691,0.04014964401721954,-0.11095836758613586,-0.8670791387557983,0.8741498589515686,False
train,0.02438007853925228,0.0,0.009654582478106022,0.03191906586289406,0.040830548852682114,0.1087239682674408,-0.7352794408798218,0.7432743906974792,False
test,0.024796832352876663,0.0,0.009469478391110897,0.0320066437125206,0.04154251143336296,0.23272888362407684,-0.6107259392738342,0.653566300868988,False
train,0.025213586166501045,0.0,0.009334592148661613,0.03211738541722298,0.04228609800338745,0.21452417969703674,-0.49766385555267334,0.541931688785553,False
train,0.025630339980125427,0.0,0.009244685992598534,0.03219125419855118,0.04306185245513916,0.06010693684220314,-0.39719635248184204,0.4017185568809509,False
train,0.02604709379374981,0.0,0.009194265119731426,0.03218216449022293,0.043870288878679276,-0.17263388633728027,-0.30910900235176086,0.3540492057800293,False
train,0.026463845744729042,0.0,0.00917812343686819,0.032073974609375,0.04471185803413391,-0.40370631217956543,-0.23164460062980652,0.465443879365921,False
test,0.026880599558353424,0.0,0.00919230654835701,0.03188255801796913,0.045587025582790375,-0.5644761323928833,-0.15985144674777985,0.5866734981536865,False
