part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.00020837673218920827,0.0,0.0006735144997946918,0.05012398213148117,0.13932327926158905,0.36922526359558105,-0.21221870183944702,0.42586860060691833,False
train,0.0006251301965676248,0.0,0.000659076264128089,0.050352323800325394,0.14833180606365204,0.3328174948692322,-0.07870090007781982,0.34199607372283936,False
train,0.0010418837191537023,0.0,0.0007132980390451849,0.050522495061159134,0.15759238600730896,0.11627840995788574,0.10835280269384384,0.15893708169460297,False
train,0.0014586371835321188,0.0,0.0008509766776114702,0.05061151087284088,0.16704225540161133,-0.047814443707466125,0.31958046555519104,0.3231375813484192,False
train,0.0018753906479105353,0.0,0.001079584821127355,0.05066500976681709,0.17660920321941376,-0.0704733282327652,0.5410782694816589,0.5456483960151672,False
train,0.002292144112288952,0.0,0.0013948435662314296,0.05073827505111694,0.18621253967285156,0.015686586499214172,0.7234378457069397,0.7236078977584839,False
train,0.0027088976930826902,0.0,0.0017616602126508951,0.050860412418842316,0.1957639753818512,0.1347484290599823,0.7718970775604248,0.7835701704025269,False
train,0.0031256512738764286,0.0,0.002105096820741892,0.05103635415434837,0.20516912639141083,0.2516767382621765,0.6041110754013062,0.6544397473335266,False
train,0.0035424046218395233,0.0,0.002333951648324728,0.051260292530059814,0.21432891488075256,0.33978426456451416,0.23564796149730682,0.4135012924671173,False
train,0.003959157969802618,0.0,0.0023883620742708445,0.05151299759745598,0.2231416404247284,0.3707781434059143,-0.20772621035575867,0.4250018894672394,False
train,0.004375911783427,0.0,0.0022685399744659662,0.051773618906736374,0.2315051257610321,0.3677118420600891,-0.5810444951057434,0.6876224875450134,False
train,0.004792665131390095,0.0,0.002025735331699252,0.05203692987561226,0.23931868374347687,0.3724810779094696,-0.7886413335800171,0.8721796274185181,False
train,0.0052094184793531895,0.0,0.0017398721538484097,0.05231082811951637,0.24648554623126984,0.4052102267742157,-0.7855289578437805,0.883884072303772,False
train,0.0056261722929775715,0.0,0.0015041157603263855,0.05260778218507767,0.2529151737689972,0.4677116274833679,-0.5443876385688782,0.7177130579948425,False
train,0.006042925175279379,0.0,0.0014276691945269704,0.052936311811208725,0.25852492451667786,0.5416388511657715,-0.016711600124835968,0.5418965816497803,False
train,0.006459679454565048,0.0,0.0016090375138446689,0.05330627039074898,0.2632427215576172,0.6778217554092407,0.5914341807365417,0.8995758295059204,False
train,0.006876432336866856,0.0,0.00190332205966115,0.053760092705488205,0.2670080065727234,0.9053584337234497,0.40719419717788696,0.992713987827301,False
train,0.00729318568482995,0.0,0.002005439018830657,0.05427974462509155,0.2697736620903015,0.9512144327163696,-0.10485048592090607,0.9569756984710693,False
train,0.007709939498454332,0.0,0.001992666395381093,0.05477340891957283,0.2715068459510803,0.7954720854759216,-0.13466458022594452,0.8067901730537415,False
