part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.0002083767467411235,0.0,0.004778594709932804,0.04659886285662651,0.018306301906704903,0.02862776815891266,-0.3871481716632843,0.3882051706314087,False
train,0.0006251302547752857,0.0,0.00478013651445508,0.046599406749010086,0.01836181804537773,0.02862604148685932,-0.38713523745536804,0.38819214701652527,False
train,0.0010418837191537023,0.0,0.0047816806472837925,0.04659998416900635,0.018415983766317368,0.02862602286040783,-0.3871225118637085,0.3881794512271881,False
train,0.0014586371835321188,0.0,0.004783238749951124,0.04660060256719589,0.01846877485513687,0.02862768992781639,-0.38711002469062805,0.3881671130657196,False
test,0.0018753907643258572,0.0,0.004784786608070135,0.04660112038254738,0.018520163372159004,0.028630968183279037,-0.38709667325019836,0.3881540596485138,False
train,0.002292144112288952,0.0,0.0047863684594631195,0.046601779758930206,0.018570108339190483,0.0286361426115036,-0.38708433508872986,0.38814210891723633,False
train,0.0027088976930826902,0.0,0.00478793540969491,0.046602390706539154,0.01861857995390892,0.028643039986491203,-0.38707154989242554,0.3881298899650574,False
train,0.0031256512738764286,0.0,0.0047895098105072975,0.04660305753350258,0.018665548413991928,0.02865178883075714,-0.3870592415332794,0.38811826705932617,False
train,0.0035424046218395233,0.0,0.004791107028722763,0.046603765338659286,0.018710974603891373,0.028662433847784996,-0.38704708218574524,0.38810691237449646,False
test,0.003959157969802618,0.0,0.004792695865035057,0.046604424715042114,0.01875484362244606,0.028674917295575142,-0.38703447580337524,0.38809525966644287,False
train,0.004375911783427,0.0,0.004794284701347351,0.046605221927165985,0.01879711262881756,0.028689412400126457,-0.387023001909256,0.38808488845825195,False
train,0.004792665131390095,0.0,0.004795893095433712,0.04660601541399956,0.01883775368332863,0.028705857694149017,-0.3870113790035248,0.38807451725006104,False
train,0.0052094184793531895,0.0,0.0047975084744393826,0.04660671204328537,0.01887672208249569,0.028724204748868942,-0.3869988024234772,0.38806334137916565,False
train,0.0056261722929775715,0.0,0.004799120128154755,0.046607568860054016,0.018914014101028442,0.028744688257575035,-0.3869875967502594,0.38805368542671204,False
