part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.0002083767467411235,0.0,0.004124120809137821,0.049820300191640854,0.029215307906270027,-0.21295133233070374,-0.6393387317657471,0.6738710999488831,False
train,0.0006251302547752857,0.0,0.004063605330884457,0.04967208206653595,0.029311031103134155,-0.44029104709625244,-0.539245069026947,0.6961619257926941,False
train,0.0010418837191537023,0.0,0.0040388042107224464,0.049447689205408096,0.029394783079624176,-0.5780895948410034,-0.4650188982486725,0.7419098019599915,False
train,0.0014586371835321188,0.0,0.00403847498819232,0.04918474704027176,0.029466556385159492,-0.6272128820419312,-0.4171932339668274,0.7532902359962463,False
test,0.0018753907643258572,0.0,0.004051942378282547,0.04891786351799965,0.02952643111348152,-0.6007470488548279,-0.39330247044563293,0.718041718006134,False
train,0.002292144112288952,0.0,0.004070247523486614,0.04867415502667427,0.029574478045105934,-0.5207268595695496,-0.3881872296333313,0.6494965553283691,False
train,0.0027088976930826902,0.0,0.004087075591087341,0.04847061634063721,0.029610801488161087,-0.412931889295578,-0.39512690901756287,0.57152259349823,False
train,0.0031256512738764286,0.0,0.004098997451364994,0.04831359162926674,0.029635578393936157,-0.3014722168445587,-0.40730342268943787,0.5067362189292908,False
train,0.0035424046218395233,0.0,0.004105261527001858,0.0482005849480629,0.02964898943901062,-0.20470324158668518,-0.41903766989707947,0.46636465191841125,False
test,0.003959157969802618,0.0,0.004107068758457899,0.04812277853488922,0.029651232063770294,-0.13342231512069702,-0.42646297812461853,0.44684693217277527,False
train,0.004375911783427,0.0,0.004106797277927399,0.048068802803754807,0.029642561450600624,-0.09117953479290009,-0.427639901638031,0.43725231289863586,False
train,0.004792665131390095,0.0,0.004107234999537468,0.04802655801177025,0.029623229056596756,-0.07597459852695465,-0.42226725816726685,0.42904752492904663,False
train,0.0052094184793531895,0.0,0.004110999405384064,0.04798601195216179,0.02959352731704712,-0.08249036222696304,-0.4112461805343628,0.41943782567977905,False
train,0.0056261722929775715,0.0,0.004120066296309233,0.04793926328420639,0.029553793370723724,-0.10418619960546494,-0.396222323179245,0.4096912145614624,False
test,0.006042925640940666,0.0,0.004135685972869396,0.04788140580058098,0.029504358768463135,-0.13481435179710388,-0.37922218441963196,0.4024728238582611,False
train,0.006459678988903761,0.0,0.004158176016062498,0.047809917479753494,0.029445573687553406,-0.16928276419639587,-0.36239078640937805,0.3999796509742737,False
train,0.006876432802528143,0.0,0.004186947364360094,0.047723930329084396,0.029377827420830727,-0.20387564599514008,-0.3478020131587982,0.4031519889831543,False
train,0.007293186150491238,0.0,0.004220637027174234,0.04762386903166771,0.02930152229964733,-0.23605959117412567,-0.3373163342475891,0.41171157360076904,False
train,0.007709939498454332,0.0,0.004257128108292818,0.04751141741871834,0.029217051342129707,-0.2640838325023651,-0.33245623111724854,0.42457911372184753,False
test,0.008126692846417427,0.0,0.004293827340006828,0.047388266772031784,0.029124852269887924,-0.28662753105163574,-0.3342399299144745,0.4403086006641388,False
train,0.008543446660041809,0.0,0.00432779174298048,0.04725705459713936,0.029025355353951454,-0.3026217818260193,-0.34303101897239685,0.45743876695632935,False
train,0.008960200473666191,0.0,0.004356163088232279,0.04712073132395744,0.028919007629156113,-0.3112806975841522,-0.3583831787109375,0.47469377517700195,False
train,0.009376953355967999,0.0,0.0043764556758105755,0.046982403844594955,0.028806259855628014,-0.3123335838317871,-0.3789573907852173,0.49108144640922546,False
train,0.00979370716959238,0.0,0.004386919550597668,0.04684509336948395,0.028687573969364166,-0.30630186200141907,-0.4025733172893524,0.5058518648147583,False
test,0.010210460051894188,0.0,0.004386875778436661,0.04671168699860573,0.028563421219587326,-0.29467442631721497,-0.4264317750930786,0.5183406472206116,False
train,0.01062721386551857,0.0,0.004376857541501522,0.04658378288149834,0.02843424305319786,-0.27985915541648865,-0.44749748706817627,0.5278021693229675,False
train,0.011043967679142952,0.0,0.004358690232038498,0.046462204307317734,0.028300542384386063,-0.2648504376411438,-0.4630025029182434,0.5334014296531677,False
train,0.01146072056144476,0.0,0.0043351552449166775,0.046346403658390045,0.028162749484181404,-0.2526685297489166,-0.4709296226501465,0.5344306230545044,False
train,0.011877474375069141,0.0,0.004309667740017176,0.04623466357588768,0.02802136167883873,-0.24571624398231506,-0.4703679382801056,0.5306811332702637,False
test,0.012294228188693523,0.0,0.004285750444978476,0.046124476939439774,0.02787681855261326,-0.24528329074382782,-0.4616401493549347,0.5227575898170471,False
train,0.01271098107099533,0.0,0.0042665512301027775,0.04601307213306427,0.027729587629437447,-0.25128984451293945,-0.44617852568626404,0.5120760202407837,False
train,0.013127734884619713,0.0,0.004254388157278299,0.04589802399277687,0.027580108493566513,-0.2624140679836273,-0.426192045211792,0.5005005598068237,False
train,0.013544488698244095,0.0,0.004250640515238047,0.04577762633562088,0.02742883749306202,-0.27643147110939026,-0.40422162413597107,0.4897034764289856,False
train,0.013961241580545902,0.0,0.004255560226738453,0.04565124586224556,0.02727620117366314,-0.29064449667930603,-0.38268932700157166,0.4805469214916229,False
test,0.014377995394170284,0.0,0.0042685167863965034,0.04551933333277702,0.027122629806399345,-0.3023165762424469,-0.36354607343673706,0.4728224277496338,False
train,0.014794749207794666,0.0,0.004288202151656151,0.04538358747959137,0.02696854993700981,-0.3089638948440552,-0.34806498885154724,0.46541157364845276,False
train,0.015211502090096474,0.0,0.004312935285270214,0.045246440917253494,0.026814348995685577,-0.3086543679237366,-0.33679676055908203,0.4568364918231964,False
