part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.0002083767467411235,0.0,0.004060675390064716,0.049669213593006134,0.010398388840258121,-0.3636879324913025,-0.442230761051178,0.5725704431533813,False
train,0.0006251302547752857,0.0,0.0040692794136703014,0.04951605573296547,0.010446691885590553,-0.3938678205013275,-0.4185046851634979,0.5746982097625732,False
train,0.0010418837191537023,0.0,0.004085683263838291,0.04935352876782417,0.010494835674762726,-0.40773895382881165,-0.4020562767982483,0.5726257562637329,False
train,0.0014586371835321188,0.0,0.004106576554477215,0.04918910562992096,0.010542819276452065,-0.4029249846935272,-0.394015371799469,0.5635571479797363,False
train,0.0018753907643258572,0.0,0.004128256347030401,0.04903079941868782,0.010590624064207077,-0.3784661889076233,-0.39535537362098694,0.5473047494888306,False
train,0.002292144112288952,0.0,0.0041467174887657166,0.04888678342103958,0.010638250969350338,-0.33484217524528503,-0.4066099524497986,0.5267360806465149,False
train,0.0027088976930826902,0.0,0.0041579147800803185,0.04876461625099182,0.010685686022043228,-0.27391794323921204,-0.42754048109054565,0.5077616572380066,False
train,0.0031256512738764286,0.0,0.004158166237175465,0.04867095500230789,0.010732929222285748,-0.19881708920001984,-0.4568599462509155,0.4982461631298065,False
train,0.0035424046218395233,0.0,0.004144559148699045,0.0486108772456646,0.010779975913465023,-0.11369703710079193,-0.4921455979347229,0.5051082372665405,False
train,0.003959157969802618,0.0,0.004115428309887648,0.048587508499622345,0.010826806537806988,-0.02340862900018692,-0.5300502777099609,0.530566930770874,False
train,0.004375911783427,0.0,0.004070611670613289,0.048602037131786346,0.010873442515730858,0.0669538825750351,-0.5668080449104309,0.5707488059997559,False
train,0.004792665131390095,0.0,0.004011510405689478,0.04865333437919617,0.010919869877398014,0.1525491178035736,-0.5989024639129639,0.6180253624916077,False
train,0.0052094184793531895,0.0,0.003940792754292488,0.048738669604063034,0.010966083034873009,0.22922194004058838,-0.6236934065818787,0.6644818782806396,False
train,0.0056261722929775715,0.0,0.0038619707338511944,0.04885347932577133,0.01101208757609129,0.2937770485877991,-0.6397877931594849,0.7040123343467712,False
train,0.006042925640940666,0.0,0.0037788553163409233,0.04899229481816292,0.011057881638407707,0.3440573513507843,-0.6470977067947388,0.7328785061836243,False
