part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.0002083767467411235,0.0,0.0036611000541597605,0.04821346327662468,0.022681720554828644,0.012438613921403885,-0.40554437041282654,0.4057350754737854,False
train,0.0006251302547752857,0.0,0.003661954076960683,0.04821207374334335,0.022707238793373108,0.012449080124497414,-0.4055228531360626,0.40571391582489014,False
test,0.0010418837191537023,0.0,0.003662816947326064,0.04821079596877098,0.022725189104676247,0.012467458844184875,-0.40550222992897034,0.4056938588619232,False
train,0.0014586371835321188,0.0,0.0036636851727962494,0.048209503293037415,0.022735530510544777,0.012493688613176346,-0.4054814577102661,0.40567389130592346,False
train,0.0018753907643258572,0.0,0.003664548508822918,0.04820816591382027,0.022738222032785416,0.012527810409665108,-0.40546026825904846,0.4056537449359894,False
train,0.002292144112288952,0.0,0.0036654241848737,0.04820685461163521,0.02273322455585003,0.012569896876811981,-0.40543919801712036,0.40563398599624634,False
train,0.0027088976930826902,0.0,0.0036662931088358164,0.04820556193590164,0.02272052690386772,0.012619966641068459,-0.4054183065891266,0.4056146740913391,False
test,0.0031256512738764286,0.0,0.003667181357741356,0.04820430651307106,0.02270013839006424,0.012678035534918308,-0.4053976237773895,0.4055958092212677,False
train,0.0035424046218395233,0.0,0.0036680595949292183,0.04820311442017555,0.02267206460237503,0.012744089588522911,-0.40537747740745544,0.40557774901390076,False
train,0.003959157969802618,0.0,0.003668942954391241,0.048201899975538254,0.02263633720576763,0.012818049639463425,-0.40535709261894226,0.4055597186088562,False
train,0.004375911783427,0.0,0.0036698372568935156,0.04820069670677185,0.022592978551983833,0.012899943627417088,-0.40533673763275146,0.40554192662239075,False
train,0.004792665131390095,0.0,0.0036707334220409393,0.048199526965618134,0.022542057558894157,0.012989690527319908,-0.40531662106513977,0.40552470088005066,False
test,0.0052094184793531895,0.0,0.003671622835099697,0.04819836840033531,0.022483617067337036,0.013087240979075432,-0.40529653429985046,0.40550777316093445,False
train,0.0056261722929775715,0.0,0.003672529710456729,0.04819721728563309,0.022417766973376274,0.013192491605877876,-0.40527647733688354,0.4054911434650421,False
train,0.006042925640940666,0.0,0.0036734354216605425,0.04819605126976967,0.02234456315636635,0.01330534741282463,-0.4052562415599823,0.40547460317611694,False
train,0.006459678988903761,0.0,0.0036743448581546545,0.04819495603442192,0.02226412296295166,0.01342577114701271,-0.40523654222488403,0.40545886754989624,False
train,0.006876432802528143,0.0,0.003675259416922927,0.048193808645009995,0.022176573053002357,0.01355357002466917,-0.40521636605262756,0.4054429829120636,False
test,0.007293186150491238,0.0,0.0036761658266186714,0.04819275811314583,0.022082004696130753,0.01368873380124569,-0.40519699454307556,0.4054281413555145,False
train,0.007709939498454332,0.0,0.00367708969861269,0.048191748559474945,0.021980585530400276,0.013831077143549919,-0.40517789125442505,0.4054138958454132,False
train,0.008126692846417427,0.0,0.0036780121736228466,0.04819071292877197,0.021872442215681076,0.013980407267808914,-0.40515851974487305,0.4053996503353119,False
train,0.008543446660041809,0.0,0.0036789472214877605,0.048189662396907806,0.02175772376358509,0.014136575162410736,-0.40513890981674194,0.40538546442985535,False
train,0.008960200473666191,0.0,0.003679875284433365,0.04818863421678543,0.021636618301272392,0.014299445785582066,-0.40511950850486755,0.4053717851638794,False
test,0.009376953355967999,0.0,0.0036808124277740717,0.048187658190727234,0.021509289741516113,0.014468884095549583,-0.4051004648208618,0.40535876154899597,False
train,0.00979370716959238,0.0,0.0036817549262195826,0.048186641186475754,0.02137591317296028,0.014644628390669823,-0.4050810635089874,0.40534570813179016,False
train,0.010210460051894188,0.0,0.0036826946306973696,0.048185694962739944,0.02123670093715191,0.01482655294239521,-0.40506216883659363,0.40533342957496643,False
train,0.01062721386551857,0.0,0.0036836410872638226,0.048184748739004135,0.02109183743596077,0.015014431439340115,-0.40504324436187744,0.4053214490413666,False
train,0.011043967679142952,0.0,0.0036845863796770573,0.048183877021074295,0.020941514521837234,0.015208140015602112,-0.405024915933609,0.40531033277511597,False
test,0.01146072056144476,0.0,0.003685547271743417,0.048182979226112366,0.020785972476005554,0.015407347120344639,-0.4050062596797943,0.40529921650886536,False
train,0.011877474375069141,0.0,0.003686510492116213,0.04818202555179596,0.020625397562980652,0.015611819922924042,-0.404987096786499,0.40528789162635803,False
train,0.012294228188693523,0.0,0.0036874704528599977,0.04818122833967209,0.02046004682779312,0.01582152023911476,-0.4049692153930664,0.40527817606925964,False
train,0.01271098107099533,0.0,0.0036884427536278963,0.04818037897348404,0.020290125161409378,0.01603604666888714,-0.4049508571624756,0.40526822209358215,False
train,0.013127734884619713,0.0,0.0036894120275974274,0.04817952588200569,0.020115863531827927,0.016255229711532593,-0.4049323797225952,0.40525850653648376,False
test,0.013544488698244095,0.0,0.003690386889502406,0.048178669065237045,0.019937491044402122,0.016478823497891426,-0.4049138128757477,0.4052489995956421,False
