part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.0002083767467411235,0.0,0.006129247136414051,0.047381721436977386,0.03640604764223099,0.032887715846300125,-0.3930260241031647,0.39439961314201355,False
test,0.0006251302547752857,0.0,0.0061308853328228,0.047390978783369064,0.03633137047290802,0.033035144209861755,-0.3930915296077728,0.3944771885871887,False
train,0.0010418837191537023,0.0,0.006132526323199272,0.047400254756212234,0.03624067083001137,0.03319884091615677,-0.39315715432167053,0.39455634355545044,False
train,0.0014586371835321188,0.0,0.0061341761611402035,0.04740956053137779,0.03613430634140968,0.0333784744143486,-0.39322301745414734,0.3946371376514435,False
train,0.0018753907643258572,0.0,0.006135824602097273,0.04741893708705902,0.03601260483264923,0.033573783934116364,-0.39328938722610474,0.39471983909606934,False
train,0.002292144112288952,0.0,0.006137481424957514,0.04742836207151413,0.03587597981095314,0.033784329891204834,-0.3933561444282532,0.39480429887771606,False
test,0.0027088976930826902,0.0,0.006139147561043501,0.04743774235248566,0.03572482243180275,0.03400954604148865,-0.3934224545955658,0.3948896825313568,False
train,0.0031256512738764286,0.0,0.006140802521258593,0.04744714871048927,0.035559579730033875,0.03424913063645363,-0.3934890031814575,0.3949767053127289,False
train,0.0035424046218395233,0.0,0.0061424728482961655,0.04745667800307274,0.03538069874048233,0.034502752125263214,-0.39355650544166565,0.3950660228729248,False
train,0.003959157969802618,0.0,0.006144160404801369,0.04746617376804352,0.03518866375088692,0.03476974368095398,-0.3936236500740051,0.39515629410743713,False
train,0.004375911783427,0.0,0.006145825609564781,0.04747569561004639,0.034983955323696136,0.0350496843457222,-0.3936910033226013,0.395248144865036,False
test,0.004792665131390095,0.0,0.006147514563053846,0.047485265880823135,0.034767087548971176,0.03534206748008728,-0.3937586843967438,0.39534157514572144,False
train,0.0052094184793531895,0.0,0.006149201188236475,0.047494787722826004,0.03453856334090233,0.03564628213644028,-0.3938259184360504,0.3954358398914337,False
train,0.0056261722929775715,0.0,0.0061508966609835625,0.04750438034534454,0.034298934042453766,0.03596195578575134,-0.3938937187194824,0.39553195238113403,False
train,0.006042925640940666,0.0,0.006152592599391937,0.04751405492424965,0.03404872491955757,0.036288563162088394,-0.39396214485168457,0.3956299126148224,False
train,0.006459678988903761,0.0,0.006154295057058334,0.04752373695373535,0.033788491040468216,0.036625444889068604,-0.3940306007862091,0.395729124546051,False
test,0.006876432802528143,0.0,0.006155998446047306,0.04753340408205986,0.03351878374814987,0.03697201609611511,-0.39409884810447693,0.39582929015159607,False
train,0.007293186150491238,0.0,0.0061577074229717255,0.04754313454031944,0.03324015438556671,0.037327855825424194,-0.39416760206222534,0.3959311544895172,False
train,0.007709939498454332,0.0,0.00615943456068635,0.04755288362503052,0.0329531654715538,0.03769230842590332,-0.3942364454269409,0.3960341811180115,False
train,0.008126692846417427,0.0,0.006161147728562355,0.0475626178085804,0.03265837952494621,0.03806478530168533,-0.39430516958236694,0.3961382210254669,False
train,0.008543446660041809,0.0,0.006162875797599554,0.047572486102581024,0.03235635906457901,0.03844495490193367,-0.39437490701675415,0.3962443470954895,False
test,0.008960200473666191,0.0,0.00616460433229804,0.047582317143678665,0.032047662883996964,0.03883197531104088,-0.3944443464279175,0.3963511884212494,False
train,0.009376953355967999,0.0,0.006166360341012478,0.0475921593606472,0.031732819974422455,0.039225414395332336,-0.39451372623443604,0.3964589536190033,False
train,0.00979370716959238,0.0,0.006168095860630274,0.04760203883051872,0.031412381678819656,0.039624765515327454,-0.39458346366882324,0.39656805992126465,False
train,0.010210460051894188,0.0,0.006169849541038275,0.04761197790503502,0.03108692541718483,0.04002944380044937,-0.3946535885334015,0.39667847752571106,False
train,0.01062721386551857,0.0,0.006171600427478552,0.047621890902519226,0.030756937339901924,0.04043888300657272,-0.39472347497940063,0.3967895209789276,False
test,0.011043967679142952,0.0,0.00617334945127368,0.047631893306970596,0.030422963201999664,0.04085268825292587,-0.3947940766811371,0.3969021439552307,False
train,0.01146072056144476,0.0,0.006175127811729908,0.04764186590909958,0.030085507780313492,0.041270188987255096,-0.39486435055732727,0.39701521396636963,False
train,0.011877474375069141,0.0,0.006176892668008804,0.047651927918195724,0.029745079576969147,0.04169105738401413,-0.3949353098869324,0.39712974429130554,False
train,0.012294228188693523,0.0,0.006178669165819883,0.04766198992729187,0.029402153566479683,0.04211465269327164,-0.3950062394142151,0.39724496006965637,False
train,0.01271098107099533,0.0,0.006180446594953537,0.04767211899161339,0.029057210311293602,0.04254063963890076,-0.3950777053833008,0.3973614275455475,False
test,0.013127734884619713,0.0,0.006182242184877396,0.04768222197890282,0.02871071547269821,0.042968399822711945,-0.3951488435268402,0.3974781632423401,False
train,0.013544488698244095,0.0,0.006184028927236795,0.04769234359264374,0.028363114222884178,0.04339753836393356,-0.3952201008796692,0.39759561419487,False
train,0.013961241580545902,0.0,0.0061858282424509525,0.04770250990986824,0.02801482565701008,0.04382770135998726,-0.39529168605804443,0.39771392941474915,False
train,0.014377995394170284,0.0,0.006187625229358673,0.04771272465586662,0.02766629308462143,0.04425841569900513,-0.3953636586666107,0.3978331685066223,False
train,0.014794749207794666,0.0,0.006189428735524416,0.047722987830638885,0.02731788158416748,0.04468938335776329,-0.39543595910072327,0.39795318245887756,False
test,0.015211502090096474,0.0,0.006191244348883629,0.04773323982954025,0.026969997212290764,0.04512005299329758,-0.3955081105232239,0.3980734646320343,False
train,0.015628255903720856,0.0,0.006193072069436312,0.0477435439825058,0.026623006910085678,0.0455501526594162,-0.39558058977127075,0.39819446206092834,False
train,0.016045009717345238,0.0,0.0061948769725859165,0.04775386303663254,0.026277251541614532,0.0459793284535408,-0.39565327763557434,0.398315966129303,False
train,0.01646176353096962,0.0,0.006196712143719196,0.04776426777243614,0.02593305893242359,0.04640732705593109,-0.3957265317440033,0.39843836426734924,False
train,0.016878515481948853,0.0,0.006198544055223465,0.04777468740940094,0.02559078112244606,0.04683368280529976,-0.3957998752593994,0.3985610902309418,False
test,0.017295269295573235,0.0,0.0062003834173083305,0.04778505861759186,0.025250669568777084,0.047258079051971436,-0.39587274193763733,0.3986835181713104,False
train,0.017712023109197617,0.0,0.006202228832989931,0.04779551550745964,0.024913044646382332,0.04768040031194687,-0.39594629406929016,0.3988068401813507,False
train,0.018128776922822,0.0,0.006204080302268267,0.04780597612261772,0.024578148499131203,0.04810024052858353,-0.396019846200943,0.39893025159835815,False
train,0.01854553073644638,0.0,0.006205939222127199,0.04781651496887207,0.02424624375998974,0.048517514020204544,-0.3960939645767212,0.3990543484687805,False
train,0.018962284550070763,0.0,0.006207797676324844,0.047827042639255524,0.02391756698489189,0.048931777477264404,-0.39616790413856506,0.39917832612991333,False
test,0.019379036501049995,0.0,0.006209665909409523,0.04783765599131584,0.023592330515384674,0.049343034625053406,-0.39624258875846863,0.39930304884910583,False
train,0.019795790314674377,0.0,0.0062115378677845,0.04784831777215004,0.02327074483036995,0.04975096136331558,-0.3963175415992737,0.39942803978919983,False
train,0.02021254412829876,0.0,0.006213413085788488,0.04785890132188797,0.022952966392040253,0.050155289471149445,-0.3963918387889862,0.39955228567123413,False
train,0.02062929794192314,0.0,0.0062153032049536705,0.04786960408091545,0.022639200091362,0.0505560040473938,-0.39646705985069275,0.39967742562294006,False
train,0.021046051755547523,0.0,0.006217185873538256,0.04788033291697502,0.022329600527882576,0.050952889025211334,-0.3965424597263336,0.3998025953769684,False
test,0.021462805569171906,0.0,0.006219080649316311,0.04789101704955101,0.02202429808676243,0.051345668733119965,-0.3966173827648163,0.39992713928222656,False
train,0.02187955752015114,0.0,0.00622099032625556,0.04790176823735237,0.021723421290516853,0.05173444002866745,-0.39669284224510193,0.40005210041999817,False
train,0.02229631133377552,0.0,0.006222889292985201,0.0479126013815403,0.021427107974886894,0.05211903154850006,-0.3967689573764801,0.4001774787902832,False
