part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.0002083767467411235,0.0,0.004115475341677666,0.04989166557788849,0.02842874266207218,-0.08975761383771896,-0.6470187902450562,0.6532149314880371,False
train,0.0006251302547752857,0.0,0.004052483011037111,0.04978138580918312,0.02852058969438076,-0.37740615010261536,-0.5448775291442871,0.6628174185752869,False
train,0.0010418837191537023,0.0,0.004026355687528849,0.04957197979092598,0.02860190160572529,-0.5649252533912659,-0.46758127212524414,0.7333299517631531,False
train,0.0014586371835321188,0.0,0.00402619456872344,0.04930542781949043,0.0286727175116539,-0.6538620591163635,-0.41587936878204346,0.7749136686325073,False
train,0.0018753907643258572,0.0,0.004041476175189018,0.049020182341337204,0.02873307839035988,-0.6578851342201233,-0.38779589533805847,0.7636743187904358,False
train,0.002292144112288952,0.0,0.004063223022967577,0.04874742403626442,0.028783101588487625,-0.5990434288978577,-0.3788139820098877,0.7087687253952026,False
train,0.0027088976930826902,0.0,0.004084781277924776,0.04850803315639496,0.028822878375649452,-0.503108561038971,-0.3828105330467224,0.6321883797645569,False
train,0.0031256512738764286,0.0,0.004102267790585756,0.0483119897544384,0.028852548450231552,-0.3949640393257141,-0.39334654808044434,0.5574209690093994,False
train,0.0035424046218395233,0.0,0.004114312119781971,0.04816007986664772,0.02887231484055519,-0.294975221157074,-0.4048253297805786,0.5008931756019592,False
train,0.003959157969802618,0.0,0.004121613688766956,0.04804563522338867,0.02888234332203865,-0.21687598526477814,-0.4131928086280823,0.4666513502597809,False
train,0.004375911783427,0.0,0.004126130603253841,0.047957975417375565,0.02888285368680954,-0.16736820340156555,-0.41615796089172363,0.4485527276992798,False
train,0.004792665131390095,0.0,0.004130372311919928,0.04788481816649437,0.02887410670518875,-0.1470346450805664,-0.41302603483200073,0.4384172558784485,False
train,0.0052094184793531895,0.0,0.004136835690587759,0.04781469330191612,0.028856346383690834,-0.15208369493484497,-0.40434518456459045,0.4320005476474762,False
train,0.0056261722929775715,0.0,0.0041475603356957436,0.04773832485079765,0.028829868882894516,-0.17630158364772797,-0.39150023460388184,0.4293654263019562,False
train,0.006042925640940666,0.0,0.004163878504186869,0.047648973762989044,0.028794975951313972,-0.21277408301830292,-0.3763466477394104,0.432330459356308,False
train,0.006459678988903761,0.0,0.00418624235317111,0.04754307121038437,0.028751982375979424,-0.25501197576522827,-0.36093389987945557,0.4419325590133667,False
train,0.006876432802528143,0.0,0.004214273300021887,0.047419387847185135,0.028701230883598328,-0.2975565195083618,-0.34728574752807617,0.4573262333869934,False
train,0.007293186150491238,0.0,0.004246782977133989,0.0472787469625473,0.02864307351410389,-0.3360166549682617,-0.33723020553588867,0.4760581851005554,False
train,0.007709939498454332,0.0,0.004281889647245407,0.04712354764342308,0.02857785113155842,-0.3669416606426239,-0.3322429060935974,0.49500659108161926,False
