part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.0002083767467411235,0.0,0.004409882705658674,0.047160688787698746,0.03495798632502556,0.02355831488966942,-0.4324134886264801,0.43305474519729614,False
train,0.0006251302547752857,0.0,0.0044110664166510105,0.047153230756521225,0.035715606063604355,0.022823084145784378,-0.43232473731040955,0.4329267740249634,False
train,0.0010418837191537023,0.0,0.004412262700498104,0.04714586213231087,0.036459580063819885,0.02210187166929245,-0.4322367310523987,0.4328014552593231,False
train,0.0014586371835321188,0.0,0.004413448739796877,0.04713849350810051,0.03718823567032814,0.02139628678560257,-0.43214866518974304,0.4326780140399933,False
train,0.0018753907643258572,0.0,0.004414654336869717,0.04713113605976105,0.037899818271398544,0.020708056166768074,-0.4320605993270874,0.4325565695762634,False
train,0.002292144112288952,0.0,0.004415862262248993,0.04712379351258278,0.03859268128871918,0.020038865506649017,-0.43197256326675415,0.43243712186813354,False
train,0.0027088976930826902,0.0,0.00441706832498312,0.047116536647081375,0.039265118539333344,0.019390488043427467,-0.431885302066803,0.43232035636901855,False
train,0.0031256512738764286,0.0,0.004418289754539728,0.047109127044677734,0.03991552069783211,0.018764227628707886,-0.43179646134376526,0.4322039783000946,False
train,0.0035424046218395233,0.0,0.0044195218943059444,0.04710189625620842,0.040542297065258026,0.018162129446864128,-0.4317092001438141,0.43209108710289,False
train,0.003959157969802618,0.0,0.004420754034072161,0.04709459841251373,0.041143979877233505,0.017585335299372673,-0.4316212236881256,0.43197929859161377,False
train,0.004375911783427,0.0,0.004421997349709272,0.04708736389875412,0.04171908646821976,0.01703546568751335,-0.43153372406959534,0.43186983466148376,False
train,0.004792665131390095,0.0,0.004423247184604406,0.04708006978034973,0.04226625710725784,0.01651380956172943,-0.43144553899765015,0.4317614436149597,False
train,0.0052094184793531895,0.0,0.004424505867063999,0.04707285761833191,0.042784158140420914,0.01602174900472164,-0.43135809898376465,0.43165555596351624,False
train,0.0056261722929775715,0.0,0.004425765015184879,0.04706570506095886,0.04327162355184555,0.015560543164610863,-0.43127110600471497,0.4315517246723175,False
train,0.006042925640940666,0.0,0.004427026491612196,0.04705848917365074,0.04372749105095863,0.0151311494410038,-0.431183397769928,0.4314488172531128,False
train,0.006459678988903761,0.0,0.004428301006555557,0.047051284462213516,0.044150788336992264,0.014734629541635513,-0.4310956597328186,0.43134739995002747,False
train,0.006876432802528143,0.0,0.0044295908883214,0.047044143080711365,0.044540535658597946,0.014372074976563454,-0.4310084879398346,0.4312480390071869,False
train,0.007293186150491238,0.0,0.004430878441780806,0.047036949545145035,0.0448959656059742,0.014044059440493584,-0.43092066049575806,0.4311494529247284,False
train,0.007709939498454332,0.0,0.004432175308465958,0.04702982306480408,0.04521635174751282,0.013751480728387833,-0.4308333992958069,0.4310528039932251,False
train,0.008126692846417427,0.0,0.0044334703125059605,0.047022730112075806,0.045501116663217545,0.013494860380887985,-0.4307463467121124,0.4309576749801636,False
train,0.008543446660041809,0.0,0.004434784408658743,0.04701558127999306,0.04574981704354286,0.013274557888507843,-0.4306586682796478,0.4308632016181946,False
train,0.008960200473666191,0.0,0.004436101298779249,0.047008540481328964,0.04596201702952385,0.013091221451759338,-0.43057191371917725,0.4307708740234375,False
train,0.009376953355967999,0.0,0.004437418654561043,0.047001440078020096,0.04613756015896797,0.012944748625159264,-0.43048444390296936,0.4306790232658386,False
train,0.00979370716959238,0.0,0.004438756965100765,0.0469944141805172,0.04627629369497299,0.012835530564188957,-0.4303975999355316,0.4305889308452606,False
train,0.010210460051894188,0.0,0.004440100397914648,0.04698735475540161,0.04637822508811951,0.012763386592268944,-0.43031030893325806,0.4304995536804199,False
train,0.01062721386551857,0.0,0.004441435914486647,0.04698038101196289,0.04644341021776199,0.012728404253721237,-0.43022382259368896,0.43041205406188965,False
train,0.011043967679142952,0.0,0.004442790523171425,0.046973370015621185,0.04647214710712433,0.012730136513710022,-0.4301367700099945,0.43032509088516235,False
train,0.01146072056144476,0.0,0.004444141406565905,0.04696641489863396,0.04646476358175278,0.012768413871526718,-0.43005022406578064,0.430239737033844,False
train,0.011877474375069141,0.0,0.004445516504347324,0.046959392726421356,0.04642168805003166,0.012842593714594841,-0.4299628436565399,0.43015459179878235,False
train,0.012294228188693523,0.0,0.004446899518370628,0.046952467411756516,0.04634348675608635,0.012952364981174469,-0.42987629771232605,0.4300713837146759,False
