part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.0002083767467411235,0.0,0.001258722972124815,0.046844422817230225,0.0024451373610645533,-0.26968955993652344,-0.41327154636383057,0.49348336458206177,False
train,0.0006251302547752857,0.0,0.0012582539347931743,0.04670378938317299,0.002437907038256526,-0.26878252625465393,-0.4120076298713684,0.49192920327186584,False
train,0.0010418837191537023,0.0,0.001257795956917107,0.04656360670924187,0.002430505119264126,-0.2678773105144501,-0.41074758768081665,0.490379273891449,False
train,0.0014586371835321188,0.0,0.001257344731129706,0.046423863619565964,0.002422931371256709,-0.2669738531112671,-0.4094914197921753,0.48883357644081116,False
train,0.0018753907643258572,0.0,0.001256902003660798,0.04628462716937065,0.0024151881225407124,-0.26607248187065125,-0.4082397520542145,0.4872927963733673,False
train,0.002292144112288952,0.0,0.0012564666103571653,0.046145811676979065,0.002407277934253216,-0.2651727497577667,-0.40699175000190735,0.485755980014801,False
train,0.0027088976930826902,0.0,0.0012560373870655894,0.0460074208676815,0.0023992019705474377,-0.26427459716796875,-0.40574750304222107,0.4842231869697571,False
train,0.0031256512738764286,0.0,0.001255617942661047,0.045869551599025726,0.002390962792560458,-0.26337864995002747,-0.4045077860355377,0.48269540071487427,False
train,0.0035424046218395233,0.0,0.0012552050175145268,0.04573215916752815,0.0023825622629374266,-0.262484610080719,-0.4032723009586334,0.48117223381996155,False
train,0.003959157969802618,0.0,0.0012547990772873163,0.04559517651796341,0.0023740034084767103,-0.26159223914146423,-0.40204039216041565,0.4796529710292816,False
train,0.004375911783427,0.0,0.0012544025667011738,0.045458629727363586,0.0023652862291783094,-0.2607015371322632,-0.4008122980594635,0.4781378507614136,False
train,0.004792665131390095,0.0,0.0012540159514173865,0.04532252997159958,0.0023564144503325224,-0.2598126232624054,-0.39958810806274414,0.4766269326210022,False
train,0.0052094184793531895,0.0,0.001253632246516645,0.045186977833509445,0.0023473906330764294,-0.2589259147644043,-0.3983687460422516,0.4751213490962982,False
train,0.0056261722929775715,0.0,0.001253259601071477,0.045051753520965576,0.0023382161743938923,-0.2580404281616211,-0.39715224504470825,0.4736188054084778,False
train,0.006042925640940666,0.0,0.0012528917286545038,0.04491696506738663,0.0023288927040994167,-0.2571566104888916,-0.39593958854675293,0.47212040424346924,False
train,0.006459678988903761,0.0,0.001252537127584219,0.04478272795677185,0.002319424645975232,-0.25627508759498596,-0.3947317600250244,0.4706273376941681,False
train,0.006876432802528143,0.0,0.0012521862518042326,0.044648945331573486,0.002309811767190695,-0.2553953230381012,-0.39352792501449585,0.46913856267929077,False
train,0.007293186150491238,0.0,0.0012518455041572452,0.044515594840049744,0.002300059888511896,-0.2545173168182373,-0.39232781529426575,0.46765390038490295,False
train,0.007709939498454332,0.0,0.0012515067355707288,0.044382594525814056,0.0022901701740920544,-0.2536405622959137,-0.39113086462020874,0.46617260575294495,False
train,0.008126692846417427,0.0,0.001251182402484119,0.04425017535686493,0.0022801437880843878,-0.2527662515640259,-0.38993895053863525,0.46469685435295105,False
train,0.008543446660041809,0.0,0.0012508603977039456,0.04411812499165535,0.0022699839901179075,-0.2518932521343231,-0.388750284910202,0.4632245600223541,False
train,0.008960200473666191,0.0,0.001250549335964024,0.043986495584249496,0.0022596949711441994,-0.2510218918323517,-0.3875653147697449,0.46175628900527954,False
train,0.009376953355967999,0.0,0.0012502484023571014,0.04385536164045334,0.002249276963993907,-0.250152587890625,-0.38638466596603394,0.4602927565574646,False
train,0.00979370716959238,0.0,0.001249950029887259,0.04372464492917061,0.002238736255094409,-0.2492847591638565,-0.3852076828479767,0.45883312821388245,False
train,0.010210460051894188,0.0,0.0012496652780100703,0.04359431564807892,0.0022280726116150618,-0.2484184205532074,-0.38403403759002686,0.4573771357536316,False
train,0.01062721386551857,0.0,0.0012493859976530075,0.043464526534080505,0.002217289060354233,-0.2475542426109314,-0.38286522030830383,0.45592638850212097,False
train,0.011043967679142952,0.0,0.001249114517122507,0.04333510994911194,0.0022063893266022205,-0.2466915249824524,-0.3816995620727539,0.4544790983200073,False
train,0.01146072056144476,0.0,0.0012488467618823051,0.04320617392659187,0.00219537690281868,-0.2458307147026062,-0.3805381953716278,0.45303648710250854,False
train,0.011877474375069141,0.0,0.001248591928742826,0.04307761788368225,0.002184252953156829,-0.24497126042842865,-0.37938013672828674,0.4515973925590515,False
train,0.012294228188693523,0.0,0.0012483445461839437,0.04294951632618904,0.002173022599890828,-0.24411357939243317,-0.37822604179382324,0.4501626193523407,False
train,0.01271098107099533,0.0,0.0012481060111895204,0.042821843177080154,0.0021616865415126085,-0.2432575225830078,-0.3770756721496582,0.4487318694591522,False
train,0.013127734884619713,0.0,0.0012478734133765101,0.042694639414548874,0.002150249434635043,-0.24240334331989288,-0.37592944502830505,0.4473056197166443,False
train,0.013544488698244095,0.0,0.0012476516421884298,0.04256780073046684,0.0021387129090726376,-0.24155041575431824,-0.374786376953125,0.44588273763656616,False
train,0.013961241580545902,0.0,0.001247432897798717,0.04244145378470421,0.002127080224454403,-0.2406996190547943,-0.37364763021469116,0.44446468353271484,False
train,0.014377995394170284,0.0,0.0012472248636186123,0.04231550917029381,0.002115355571731925,-0.23985013365745544,-0.3725123703479767,0.4430502951145172,False
train,0.014794749207794666,0.0,0.0012470263754948974,0.04218996688723564,0.002103542210534215,-0.2390022873878479,-0.37138065695762634,0.44163978099823,False
train,0.015211502090096474,0.0,0.0012468361528590322,0.04206490516662598,0.0020916410721838474,-0.23815621435642242,-0.3702531158924103,0.4402337372303009,False
train,0.015628255903720856,0.0,0.0012466514017432928,0.041940219700336456,0.0020796568132936954,-0.23731157183647156,-0.36912891268730164,0.4388313293457031,False
train,0.016045009717345238,0.0,0.0012464761966839433,0.04181595891714096,0.002067592227831483,-0.23646852374076843,-0.3680083751678467,0.4374328851699829,False
train,0.01646176353096962,0.0,0.0012463092571124434,0.04169217497110367,0.0020554501097649336,-0.23562739789485931,-0.366892009973526,0.436039000749588,False
train,0.016878515481948853,0.0,0.0012461472069844604,0.04156877472996712,0.0020432339515537024,-0.2347876876592636,-0.36577901244163513,0.4346487522125244,False
train,0.017295269295573235,0.0,0.0012459938880056143,0.04144582524895668,0.0020309470128268003,-0.23394957184791565,-0.36466991901397705,0.4332626760005951,False
train,0.017712023109197617,0.0,0.0012458526762202382,0.04132327437400818,0.0020185918547213078,-0.23311308026313782,-0.3635643422603607,0.43188047409057617,False
train,0.018128776922822,0.0,0.0012457190314307809,0.041201140731573105,0.0020061719696968794,-0.23227810859680176,-0.3624624013900757,0.43050217628479004,False
train,0.01854553073644638,0.0,0.0012455915566533804,0.04107944667339325,0.0019936899188905954,-0.23144474625587463,-0.36136430501937866,0.4291279911994934,False
train,0.018962284550070763,0.0,0.001245472114533186,0.04095816612243652,0.001981149660423398,-0.23061300814151764,-0.36026978492736816,0.42775774002075195,False
train,0.019379036501049995,0.0,0.0012453623348847032,0.040837280452251434,0.0019685530569404364,-0.22978265583515167,-0.35917869210243225,0.4263911545276642,False
train,0.019795790314674377,0.0,0.001245260238647461,0.04071688652038574,0.001955903833732009,-0.22895431518554688,-0.35809192061424255,0.42502930760383606,False
train,0.02021254412829876,0.0,0.0012451640795916319,0.040596816688776016,0.001943206530995667,-0.22812695801258087,-0.3570079803466797,0.4236704111099243,False
train,0.02062929794192314,0.0,0.0012450804933905602,0.040477167814970016,0.0019304610323160887,-0.22730126976966858,-0.3559276759624481,0.4223155081272125,False
train,0.021046051755547523,0.0,0.001245004590600729,0.040357958525419235,0.0019176746718585491,-0.22647728025913239,-0.35485124588012695,0.4209648072719574,False
train,0.021462805569171906,0.0,0.001244933344423771,0.04023919254541397,0.0019048459362238646,-0.22565485537052155,-0.3537786602973938,0.4196182191371918,False
train,0.02187955752015114,0.0,0.0012448722263798118,0.04012075811624527,0.00189198215957731,-0.22483357787132263,-0.35270899534225464,0.41827476024627686,False
train,0.02229631133377552,0.0,0.0012448194902390242,0.04000283032655716,0.001879082410596311,-0.22401443123817444,-0.35164371132850647,0.41693615913391113,False
