part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.00020837673218920827,0.0,0.0017017250647768378,0.04996197670698166,0.07353264093399048,-0.17927220463752747,-0.09904051572084427,0.2048110067844391,False
train,0.0006251301965676248,0.0,0.0017148660263046622,0.04993297904729843,0.07384394109249115,-0.17509660124778748,-0.07892546057701111,0.1920626163482666,False
train,0.0010418837191537023,0.0,0.001736304024234414,0.04990633949637413,0.07415416091680527,-0.1660153865814209,-0.05997062474489212,0.1765151172876358,False
train,0.0014586371835321188,0.0,0.0017636839766055346,0.04988692328333855,0.07446122169494629,-0.1394570916891098,-0.05253472924232483,0.1490240842103958,False
train,0.0018753906479105353,0.0,0.0017894516931846738,0.04988331347703934,0.07476332038640976,-0.0919840857386589,-0.06849422305822372,0.11468448489904404,False
train,0.002292144112288952,0.0,0.0018045336473733187,0.04990110546350479,0.0750584527850151,-0.041512854397296906,-0.1002914160490036,0.10854347795248032,False
train,0.0027088976930826902,0.0,0.0018072229577228427,0.04993662238121033,0.0753447636961937,-0.00963062047958374,-0.12456971406936646,0.12494143843650818,False
train,0.0031256512738764286,0.0,0.0018035658868029714,0.04998095706105232,0.0756206065416336,0.0011715218424797058,-0.13100169599056244,0.13100692629814148,False
train,0.0035424046218395233,0.0,0.0018002958968281746,0.050027213990688324,0.07588417083024979,0.0004468262195587158,-0.12385839968919754,0.12385920435190201,False
train,0.003959157969802618,0.0,0.0018026115139946342,0.050072599202394485,0.07613396644592285,-0.0016752853989601135,-0.10329385101795197,0.10330744087696075,False
train,0.004375911783427,0.0,0.0018187743844464421,0.050118617713451385,0.07636862248182297,0.004325591027736664,-0.05359116196632385,0.053765445947647095,False
train,0.004792665131390095,0.0,0.001865751575678587,0.05016940087080002,0.07658673077821732,0.018980219960212708,0.04540017992258072,0.04920797795057297,False
train,0.0052094184793531895,0.0,0.0019566775299608707,0.05022474750876427,0.07678721845149994,0.021445415914058685,0.13377341628074646,0.13548147678375244,False
train,0.0056261722929775715,0.0,0.002053342293947935,0.050274644047021866,0.07696908712387085,-0.009973779320716858,0.058616943657398224,0.059459418058395386,False
train,0.006042925175279379,0.0,0.002096619689837098,0.05030535161495209,0.07713151723146439,-0.06546500325202942,-0.08244290947914124,0.10527345538139343,False
train,0.006459679454565048,0.0,0.002101179677993059,0.050313759595155716,0.07727392017841339,-0.11399781703948975,-0.11550962179899216,0.1622897833585739,False
train,0.006876432336866856,0.0,0.002116166753694415,0.050305191427469254,0.07739575207233429,-0.14772620797157288,-0.037417881190776825,0.15239137411117554,False
train,0.00729318568482995,0.0,0.0021843945141881704,0.05028432980179787,0.07749684900045395,-0.1749165803194046,0.14394216239452362,0.22652848064899445,False
train,0.007709939498454332,0.0,0.0023584794253110886,0.05025181174278259,0.0775771215558052,-0.2050638496875763,0.48686683177948,0.5282901525497437,False
train,0.008126692846417427,0.0,0.0027279199566692114,0.05020609498023987,0.0776367112994194,-0.23645685613155365,1.101683259010315,1.1267732381820679,False
